@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,13,2,1,1,13,0,13,13,4,1,0,0,no
8,5,0,2,3,10,0,5,3.333333,3,1,0,0,no
6,12,2,1,1,12,0,12,12,8,2,0,1,no
9,5,4,1,1,5,0,5,5,1,1,1,0,no
13,8,3,2,5,11,3,9,2.8,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
9,12,2,1,1,12,0,12,12,9,4,0,2,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,2,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
3,5,0,1,2,5,0,5,2.5,2,1,0,0,no
12,12,3,2,3,12,0,12,4,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,60,2,1,2,60,0,45,30,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
1,31,1,1,1,31,0,31,31,9,1,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,8,0,1,2,8,0,8,4,4,2,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,6,4,0,0,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,12,1,1,1,12,0,12,12,6,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,16,0,4,6,21,5,19,4.333333,1,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,0,2,3,4,0,4,1.333333,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,4,1,1,9,0,9,9,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,2,2,4,0,3,2,1,1,0,0,no
6,9,2,2,2,11,2,11,6.5,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
13,6,0,1,1,6,0,6,6,1,2,0,0,no
5,12,1,1,1,12,0,12,12,3,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,11,2,1,1,11,0,11,11,2,1,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
11,16,1,2,2,16,0,12,8,3,4,1,0,no
10,5,0,1,1,5,0,5,5,0,1,0,0,no
13,6,1,2,2,6,0,5,3,2,1,0,1,no
2,1,0,2,2,1,0,1,0.5,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,1,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,8,1,2,2,8,0,6,4,3,1,1,1,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
1,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,3,1,1,2,0,2,2,0,0,0,0,no
3,16,11,1,1,16,0,16,16,10,1,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,60,3,1,1,60,0,60,60,31,5,0,3,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
7,24,4,1,1,24,0,24,24,9,2,0,1,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,52,0,1,1,52,0,52,52,24,5,0,5,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,3,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,2,4,5,9,0,9,1.8,6,2,2,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,24,3,4,5,24,0,24,4.8,10,2,1,2,no
5,7,2,2,3,7,0,6,2.333333,2,2,0,0,no
13,2,3,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,15,0,1,2,15,0,15,7.5,4,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,4,1,1,8,0,8,8,6,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,4,1,1,2,0,2,2,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,15,4,1,1,15,0,15,15,3,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
7,3,3,2,2,4,1,4,2.5,1,0,0,0,no
2,15,1,1,1,3,0,3,3,7,2,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,2,3,0,3,1.5,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,2,0,0,0,0,0,0,0,0,no
11,6,3,1,1,6,0,6,6,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,20,1,2,2,30,10,30,20,11,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,0,1,1,10,0,10,10,3,2,0,0,no
1,8,1,1,1,8,0,8,8,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,129,1,4,5,129,0,125,25.8,57,3,2,3,no
8,10,1,1,1,10,0,10,10,4,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,13,3,2,4,16,3,12,4.75,4,4,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,17,2,1,2,17,0,17,8.5,13,2,0,1,no
6,24,3,2,3,24,0,23,8,10,3,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,2,2,1,1,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
9,9,2,1,1,9,0,9,9,3,2,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,0,2,2,3,0,3,1.5,1,1,0,0,no
11,58,3,3,4,58,0,58,14.5,24,7,0,3,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,21,0,1,1,21,0,21,21,5,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,28,0,2,2,28,0,28,14,11,4,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
9,10,3,1,1,10,0,10,10,7,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,3,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,16,4,1,1,16,0,16,16,9,2,0,2,no
3,5,1,1,2,5,0,5,2.5,2,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,7,2,2,8,1,8,4.5,2,2,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
6,5,1,1,2,5,0,5,2.5,2,1,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,14,2,1,1,14,0,14,14,6,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,5,1,1,3,0,3,3,1,1,0,1,no
9,6,4,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,3,2,2,4,0,3,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
11,4,2,1,1,4,0,4,4,2,2,1,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,3,4,19,1,17,5,6,3,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,2,0,0,no
6,3,5,1,1,3,0,3,3,2,1,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
7,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,2,3,4,2,0,1,0.5,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,1,no
11,3,1,2,3,4,1,3,1.666667,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,1,no
12,7,2,1,1,7,0,7,7,2,3,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
6,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,3,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,43,2,1,1,43,0,43,43,5,2,0,1,no
3,1,0,1,2,1,0,1,0.5,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,1,1,1,20,0,20,20,6,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,2,13,0,13,6.5,6,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,0,1,1,10,0,10,10,4,3,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,15,3,1,1,15,0,15,15,3,2,0,0,no
2,3,7,1,1,3,0,3,3,1,1,0,1,no
5,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
9,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,1,2,2,5,0,3,2.5,3,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,3,1,1,3,0,3,3,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,3,1,1,7,0,7,7,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,4,1,2,2,4,0,4,2,1,1,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,1,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,2,4,0,4,2,1,1,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
9,10,1,1,1,10,0,10,10,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,22,3,1,1,22,0,22,22,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,18,2,1,1,18,0,18,18,9,1,0,1,no
12,28,2,1,1,28,0,28,28,8,1,0,1,no
12,4,3,1,1,4,0,4,4,2,1,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,1,0,1,0,no
12,5,2,1,4,8,3,3,2.75,3,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,21,3,1,1,21,0,21,21,10,2,0,1,no
7,7,3,1,1,7,0,7,7,2,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,9,1,3,7,29,11,11,5.714286,3,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,25,1,1,2,25,0,21,12.5,12,1,1,2,no
8,3,0,1,2,3,0,3,1.5,2,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
3,9,0,1,1,9,0,9,9,3,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,4,2,3,9,0,6,3,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,14,1,1,2,15,1,15,8,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
9,3,0,1,1,0,0,0,0,1,2,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,2,6,0,6,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,2,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,22,4,1,3,22,0,12,7.333333,4,2,1,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
6,8,0,2,2,8,0,8,4,1,1,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,1,2,2,6,0,5,3,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
