@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,53,0,2,5,53,0,46,10.6,7,2,2,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
8,13,0,1,1,13,0,13,13,3,2,0,1,no
5,16,1,2,3,16,0,10,5.333333,8,1,0,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,21,2,1,1,21,0,21,21,6,3,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,15,3,1,1,15,0,15,15,6,1,0,0,no
9,17,6,1,1,17,0,17,17,2,1,0,1,no
7,5,0,1,1,5,0,5,5,2,3,0,1,no
1,10,2,1,1,10,0,10,10,3,2,0,0,no
12,9,0,1,1,9,0,9,9,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
9,37,0,1,2,37,0,37,18.5,12,4,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,3,3,0,3,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,6,0,6,6,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,4,1,1,6,0,6,6,2,1,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
13,9,1,1,1,9,0,9,9,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,0,1,2,9,0,8,4.5,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,21,3,1,1,21,0,21,21,4,2,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,6,1,1,9,0,9,9,8,1,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,37,2,1,1,37,0,37,37,12,5,0,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
7,22,1,1,2,23,1,23,12,7,4,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,6,3,1,1,6,0,6,6,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,2,2,4,0,4,2,1,1,0,0,no
13,0,1,1,2,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
6,9,2,1,2,9,0,8,4.5,2,3,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,0,1,1,9,0,9,9,3,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,0,1,1,11,0,11,11,3,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,7,2,1,2,7,0,7,3.5,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,1,0,1,1,0,0,0,0,no
11,10,0,1,1,10,0,10,10,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,16,4,1,1,16,0,16,16,6,1,0,0,no
11,4,1,2,2,4,0,4,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,11,1,1,1,11,0,11,11,7,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,25,2,1,1,25,0,25,25,13,3,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,3,2,2,1,0,1,0.5,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,1,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,8,2,1,1,8,0,8,8,1,2,0,0,no
7,4,2,1,1,4,0,4,4,1,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,6,2,2,4,6,0,6,1.5,2,1,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,1,2,2,13,0,13,6.5,0,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,1,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
8,6,5,1,1,6,0,6,6,1,1,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,2,6,0,6,3,4,2,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,1,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,4,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,11,1,1,2,11,0,11,5.5,4,5,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,18,3,2,5,19,1,14,4,7,3,1,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,6,4,6,5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,7,0,2,2,9,2,9,5.5,5,2,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,18,3,1,1,18,0,18,18,6,3,0,1,no
8,6,4,1,1,6,0,6,6,2,2,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,24,1,1,1,24,0,24,24,7,4,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,7,2,1,2,7,0,7,3.5,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,3,3,9,0,9,3,6,2,2,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
8,8,1,1,1,8,0,8,8,4,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,4,1,1,8,0,8,8,2,2,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,6,1,2,2,6,0,5,3,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,2,3,0,3,1.5,1,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
10,27,1,2,2,27,0,14,13.5,10,4,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,1,0,0,no
7,10,1,1,1,10,0,10,10,5,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,2,5,0,5,2.5,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,6,4,1,1,6,0,6,6,2,1,0,0,no
11,0,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,19,0,1,1,19,0,19,19,5,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
5,12,0,1,1,12,0,12,12,7,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,1,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,10,3,1,1,10,0,10,10,7,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,2,1,1,10,0,10,10,5,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,10,5,1,1,10,0,10,10,2,1,0,1,no
9,9,1,1,1,9,0,9,9,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,0,6,13,30,19,14,3.769231,4,2,2,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,13,1,1,1,13,0,13,13,5,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,20,0,3,4,20,0,15,5,8,2,1,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
2,32,3,1,1,32,0,32,32,10,4,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,1,0,0,no
4,4,4,1,2,4,0,4,2,1,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,19,3,1,1,19,0,19,19,9,3,0,3,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
4,19,3,1,2,19,0,19,9.5,14,5,0,2,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,1,0,1,1,4,1,0,0,no
3,3,4,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,2,5,0,3,2.5,2,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,0,1,1,6,0,6,6,2,2,0,0,no
1,29,2,2,2,29,0,29,14.5,12,4,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,10,3,1,1,10,0,10,10,2,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,2,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,0,1,2,7,0,7,3.5,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
3,13,2,1,1,13,0,13,13,4,4,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,61,1,2,4,61,0,58,15.25,30,5,1,3,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,31,3,2,2,31,0,30,15.5,8,4,0,3,no
7,23,0,2,2,23,0,23,11.5,8,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,2,2,1,0,1,0.5,0,0,0,0,no
13,5,6,2,2,5,0,4,2.5,1,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,2,3,0,3,1.5,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,41,1,1,1,41,0,41,41,13,2,0,3,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,4,3,1,1,4,0,4,4,2,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
3,7,1,1,1,7,0,7,7,3,3,0,0,no
11,3,1,2,2,3,0,2,1.5,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,1,0,0,no
5,16,5,1,1,16,0,16,16,7,4,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
