@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,13,2,2,2,13,0,11,6.5,5,4,0,1,no
6,14,1,1,1,14,0,14,14,5,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,17,2,4,5,17,0,15,3.4,7,3,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,4,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,2,1,0,1,no
6,3,3,2,2,3,0,3,1.5,0,0,0,0,no
7,41,0,2,3,41,0,34,13.666667,10,4,0,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,71,4,1,1,71,0,71,71,52,2,0,2,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,9,0,2,2,9,0,9,4.5,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
7,15,4,1,1,15,0,15,15,5,2,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
12,14,0,3,5,14,0,13,2.8,6,2,1,0,no
3,10,2,1,1,10,0,10,10,4,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,0,2,2,9,0,5,4.5,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,16,1,1,1,16,0,16,16,5,2,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
11,6,1,1,1,6,0,6,6,3,2,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,1,no
8,23,6,1,1,23,0,23,23,8,4,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,13,0,1,1,13,0,13,13,3,2,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
4,9,0,2,3,9,0,8,3,2,2,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,4,4,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,2,2,2,2,2,2,0,0,0,0,no
7,5,0,2,2,5,0,5,2.5,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,3,1,1,7,0,7,7,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,0,1,1,6,0,6,6,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,3,1,1,15,0,15,15,3,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,1,0,0,no
9,17,2,1,1,17,0,17,17,9,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,13,3,1,1,13,0,13,13,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,1,1,1,11,0,11,11,5,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,0,1,0,0,no
8,21,0,1,1,21,0,21,21,0,0,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,39,2,1,1,39,0,39,39,12,2,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
9,15,3,1,1,15,0,15,15,5,5,0,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
12,10,2,2,3,19,9,14,9.333333,5,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,18,4,1,1,18,0,18,18,6,2,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
8,15,2,1,3,15,0,15,5,7,2,0,0,no
13,1,7,1,2,1,0,1,0.5,0,0,0,1,no
8,4,0,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,2,4,0,4,2,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,28,2,2,4,28,0,24,7,4,2,0,0,no
8,71,2,2,2,71,0,71,35.5,41,2,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,3,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,2,3,0,3,1.5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
3,13,4,1,1,13,0,13,13,5,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,38,2,1,1,38,0,38,38,18,2,0,3,no
2,2,1,1,1,2,0,2,2,3,1,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
9,13,1,1,1,13,0,13,13,3,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,1,0,0,no
13,9,0,1,1,9,0,9,9,3,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,27,1,1,1,27,0,27,27,8,7,0,2,no
7,4,1,2,3,4,0,4,1.333333,2,2,1,0,no
7,4,3,1,1,4,0,4,4,1,2,0,0,no
13,4,3,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,11,0,2,3,11,0,7,3.666667,2,2,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,6,4,2,3,6,0,6,2,2,1,0,0,no
1,32,1,1,1,32,0,32,32,8,2,0,3,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,32,1,2,3,32,0,31,10.666667,17,1,1,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,0,2,2,7,0,5,3.5,3,1,1,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,5,4,1,2,6,1,6,3.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,0,0,0,0,no
13,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,2,1,1,5,0,5,5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,16,2,1,1,16,0,16,16,8,2,0,2,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,9,1,1,1,9,0,9,9,6,3,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,11,5,1,1,11,0,11,11,7,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,11,0,3,3,11,0,11,3.666667,4,3,0,0,no
1,5,1,1,1,5,0,5,5,3,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
11,7,2,1,1,7,0,7,7,2,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,2,2,0,2,1,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
9,5,1,1,1,5,0,5,5,4,1,0,0,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
1,6,1,2,4,7,1,5,2,4,2,0,0,no
12,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,2,4,0,4,2,1,0,0,0,no
4,23,4,1,3,23,0,23,7.666667,9,4,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,2,2,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
12,14,4,1,1,14,0,14,14,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,13,5,1,1,13,0,13,13,6,3,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,11,1,1,1,11,0,11,11,7,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
7,7,1,1,1,7,0,7,7,5,3,0,0,no
9,3,2,1,2,3,0,3,1.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,25,2,2,4,26,1,24,6.75,8,3,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,1,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,2,3,3,0,3,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,14,1,1,1,14,0,14,14,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
10,17,3,1,1,17,0,17,17,9,4,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,17,1,2,3,17,0,14,5.666667,4,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,26,4,3,4,26,0,19,6.5,8,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,2,0,0,no
5,9,2,2,3,9,0,9,3,3,2,0,0,no
10,3,2,1,2,3,0,3,1.5,2,2,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,5,1,1,7,0,7,7,1,1,0,1,no
5,4,2,2,2,4,0,4,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
13,9,1,1,2,9,0,9,4.5,4,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,0,1,2,7,0,6,3.5,1,1,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
6,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,12,0,1,1,12,0,12,12,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,25,5,2,2,25,0,23,12.5,12,4,1,4,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
13,13,0,2,4,13,0,8,3.25,3,2,1,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
10,39,1,2,2,39,0,38,19.5,19,5,1,4,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,0,1,1,11,0,11,11,3,3,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,1,2,2,4,0,4,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,2,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,2,13,0,13,6.5,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,3,1,1,8,0,8,8,6,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,4,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,14,1,1,1,14,0,14,14,3,3,0,0,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,5,1,1,21,0,21,21,9,2,0,2,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,2,16,0,16,8,5,2,0,1,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
13,2,0,1,1,2,0,2,2,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,3,3,1,1,3,0,3,3,2,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,2,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,3,1,1,11,0,11,11,3,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
