@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,18,4,1,1,18,0,18,18,6,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
3,40,2,2,2,80,0,40,40,13,4,0,4,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,4,1,1,4,0,4,4,5,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
4,48,1,2,2,48,0,45,24,18,5,1,4,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,2,1,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,3,4,8,7,8,3.75,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,3,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,51,4,3,5,53,2,50,11,13,4,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,0,2,4,7,4,4,2.75,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,15,2,2,3,15,0,15,5,6,3,0,1,no
13,5,1,1,1,5,0,5,5,1,2,1,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
7,118,6,1,1,118,0,118,118,44,2,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,1,2,3,6,3,4,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,1,0,0,no
4,11,2,2,2,11,0,11,5.5,5,2,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,9,1,1,1,9,0,9,9,4,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,4,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,2,2,0,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,27,1,2,3,27,0,18,9,11,3,0,1,no
9,3,0,1,2,3,0,3,1.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,16,5,1,1,16,0,16,16,10,3,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
4,21,4,1,1,21,0,21,21,5,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,19,1,1,1,19,0,19,19,8,2,0,1,no
1,69,1,1,2,69,0,69,34.5,18,4,0,2,no
9,10,2,2,2,10,0,7,5,5,2,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,75,2,1,2,75,0,73,37.5,9,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,0,1,1,7,0,7,7,3,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,0,1,0,0,no
12,58,0,3,5,58,0,42,11.6,26,2,1,4,no
12,0,2,2,2,1,1,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
8,4,1,2,2,4,0,4,2,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,1,no
6,5,0,1,1,5,0,5,5,3,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,25,4,1,1,25,0,25,25,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,5,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
7,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,3,1,1,15,0,15,15,3,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,20,0,2,4,22,2,20,6,7,4,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,3,5,4,4,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,3,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
11,12,0,1,1,12,0,12,12,4,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,4,1,0,0,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
11,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,17,3,1,1,17,0,17,17,9,3,0,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,59,3,2,3,60,1,59,20.333333,18,5,1,4,no
2,1,0,2,3,1,0,1,0.333333,1,0,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,1,no
7,6,2,1,1,6,0,6,6,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
6,10,2,1,1,10,0,10,10,3,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,4,4,1,1,4,0,4,4,1,1,0,0,no
9,47,1,2,2,48,1,48,24.5,15,2,0,2,no
11,8,3,1,1,8,0,8,8,4,1,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
7,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,28,4,3,6,46,18,27,10.666667,13,4,0,1,no
12,6,0,2,2,6,0,4,3,2,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,1,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,65,3,4,5,67,2,59,13.8,12,5,0,4,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,3,1,1,8,0,8,8,2,2,0,0,no
3,3,2,1,1,3,0,3,3,2,1,0,0,no
4,47,1,2,2,48,1,48,24.5,15,2,0,2,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
11,15,1,3,7,15,0,8,2.142857,6,3,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
9,57,3,1,1,57,0,57,57,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,5,1,2,5,0,5,2.5,1,1,0,2,no
8,0,7,1,2,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,26,1,1,1,26,0,26,26,18,2,0,1,no
4,35,4,2,3,37,2,37,13,14,3,0,2,no
2,12,0,1,1,12,0,12,12,4,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,29,5,1,1,29,0,29,29,7,2,0,1,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,2,no
7,4,1,1,2,4,0,4,2,1,1,0,0,no
4,11,2,1,1,11,0,11,11,6,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
7,7,2,1,1,7,0,7,7,2,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
8,6,4,1,1,6,0,6,6,2,1,0,0,no
11,4,2,2,2,6,2,6,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
12,7,3,1,1,7,0,7,7,3,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,41,3,1,1,41,0,41,41,17,1,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
7,37,0,1,2,37,0,37,18.5,12,4,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
11,7,0,2,2,7,0,7,3.5,1,2,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,1,25,0,25,25,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,16,1,3,3,16,0,16,5.333333,8,3,0,1,no
5,7,2,1,1,7,0,7,7,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,1,no
8,0,2,2,2,6,6,6,6,0,0,0,0,no
8,1,4,1,1,1,0,1,1,1,1,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,1,0,0,no
12,6,2,2,2,6,0,6,3,3,3,1,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
1,23,5,1,1,23,0,23,23,7,4,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,7,1,1,1,7,0,7,7,2,2,0,0,no
10,8,2,1,1,8,0,8,8,2,2,0,0,no
13,22,1,2,3,24,2,22,8.666667,14,2,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,15,1,1,1,15,0,15,15,8,4,0,1,no
3,29,4,1,1,29,0,29,29,7,5,0,1,no
1,37,2,4,4,49,12,43,15.25,3,2,0,1,no
5,7,0,1,1,1,0,1,1,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
7,27,0,1,1,27,0,27,27,6,4,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,0,0,0,no
10,16,3,2,3,16,0,12,5.333333,5,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
13,47,1,4,6,47,0,28,7.833333,16,1,2,3,no
11,18,1,1,1,18,0,18,18,9,4,0,2,no
7,3,3,2,2,3,0,3,1.5,0,0,0,0,no
8,12,0,1,2,12,0,12,6,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,2,2,1,2,2,0,2,1,1,1,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,2,5,0,5,2.5,1,1,0,0,no
2,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,2,5,0,3,2.5,3,1,0,0,no
13,18,1,1,1,18,0,18,18,8,1,0,2,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,0,1,1,9,0,9,9,4,3,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,17,7,2,3,17,0,10,5.666667,4,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,4,3,0,0,no
13,0,0,1,1,0,0,0,0,0,0,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
12,32,2,4,5,32,0,27,6.4,21,3,1,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,10,5,6,1,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,2,9,0,9,4.5,2,2,0,0,no
7,1,2,2,2,2,1,2,1.5,0,0,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
13,1,0,1,1,0,0,0,0,0,0,0,0,no
11,41,3,1,1,41,0,41,41,17,1,0,2,no
8,0,6,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
13,13,0,1,2,13,0,13,6.5,3,2,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,2,3,0,3,1.5,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,18,1,1,1,18,0,18,18,7,3,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,24,3,2,2,24,0,24,12,11,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,3,2,0,0,no
12,5,0,1,1,5,0,5,5,2,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
7,20,0,1,1,14,0,14,14,5,3,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,13,1,1,1,13,0,13,13,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,4,1,2,10,0,10,5,1,1,1,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,4,2,2,3,9,5,9,4.666667,3,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,34,0,1,1,34,0,34,34,7,3,0,1,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
13,9,5,3,3,9,0,5,3,3,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,21,2,1,1,21,0,21,21,6,3,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,0,1,0,0,no
7,4,0,2,3,4,0,4,1.333333,3,1,0,0,no
11,3,0,2,4,3,0,3,0.75,2,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
