@relation BOOKKEEPER_Testing_2

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,12,0,1,4,12,3,7,3.75,2,1,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,1,23,0,23,23,7,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,2,25,0,15,12.5,8,3,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,36,1,1,3,36,0,30,12,15,2,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,2,1,2,6,0,4,3,1,1,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,5,0,1,2,5,0,3,2.5,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,2,4,12,0,8,3,5,1,0,0,no
3,9,1,1,2,9,0,9,4.5,2,2,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,3,6,0,5,2,1,1,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,18,1,2,6,18,0,8,3,8,1,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,7,0,6,3.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,1,2,2,20,0,18,10,9,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
