@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,19,5,1,1,19,0,19,19,9,3,0,2,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
8,10,2,1,2,10,0,9,5,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,20,1,2,8,30,10,13,5,7,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,37,3,1,1,37,0,37,37,10,2,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,4,3,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,4,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
6,17,1,1,2,17,0,14,8.5,5,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,2,6,0,6,3,3,1,0,1,no
8,1,0,2,2,2,0,1,1,0,0,0,0,no
8,9,1,1,1,9,0,9,9,4,1,0,0,no
13,5,2,1,2,5,0,5,2.5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,5,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,21,0,3,5,21,0,9,4.2,7,3,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
11,8,0,1,2,8,0,8,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
2,10,4,1,1,10,0,10,10,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,1,0,no
2,14,2,1,1,14,0,14,14,7,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,0,no
10,24,3,1,1,24,0,24,24,6,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
6,18,1,1,1,18,0,18,18,4,3,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,10,1,3,3,11,1,11,4,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,3,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,22,2,2,2,23,1,23,12,10,2,0,1,no
6,9,2,1,1,9,0,9,9,2,1,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
12,20,1,1,1,20,0,20,20,6,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,2,7,1,7,4,4,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
7,10,3,2,3,10,0,9,3.333333,7,4,1,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,156,2,3,4,156,0,123,39,39,5,2,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,0,4,6,21,5,19,4.333333,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,38,6,2,2,38,0,30,19,16,3,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,2,15,0,15,7.5,9,2,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
6,14,2,1,1,14,0,14,14,7,3,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,16,0,3,5,16,0,9,3.2,6,4,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,6,2,2,4,13,7,10,5,4,1,0,1,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
5,2,4,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
6,1,2,2,2,2,1,2,1.5,0,0,0,0,no
6,2,1,2,2,4,0,2,2,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,3,1,0,1,0.333333,0,0,2,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,18,1,1,2,18,0,18,9,8,1,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,2,2,5,0,4,2.5,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,4,2,2,9,0,5,4.5,1,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
13,8,2,1,1,8,0,8,8,0,1,0,0,no
10,16,0,4,8,16,0,11,2,5,3,0,0,no
6,7,0,1,1,7,0,7,7,2,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,23,1,1,1,23,0,23,23,9,2,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
12,11,3,2,2,11,0,11,5.5,5,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,27,4,2,6,27,0,15,4.5,9,3,2,1,no
1,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,2,2,2,10,0,9,5,3,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,5,1,1,2,0,2,2,1,1,0,1,no
11,2,3,1,1,2,0,2,2,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,1,2,2,6,0,5,3,2,1,0,1,no
7,12,2,2,2,12,0,11,6,4,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
11,7,3,1,1,7,0,7,7,4,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,25,1,2,2,25,0,25,12.5,10,4,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,14,3,1,1,14,0,14,14,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,17,6,1,1,17,0,17,17,10,7,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
2,13,4,1,1,13,0,13,13,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,2,2,0,0,0,0,0,0,0,0,no
5,11,0,2,2,11,0,11,5.5,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
12,11,0,2,2,13,2,13,7.5,3,2,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,2,23,0,23,11.5,11,2,0,1,no
13,9,2,1,1,9,0,9,9,3,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,3,1,1,2,0,2,2,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,1,7,0,7,7,4,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
9,7,1,1,1,7,0,7,7,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,2,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,4,2,0,1,no
5,11,4,1,1,11,0,11,11,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,8,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,3,2,2,4,0,3,2,1,1,0,0,no
8,7,5,1,1,7,0,7,7,3,1,0,2,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
12,7,1,1,2,7,0,7,3.5,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,7,2,1,1,7,0,7,7,1,1,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,8,0,8,8,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,9,4,2,3,9,0,6,3,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,1,1,0,0,no
12,21,1,4,4,21,0,7,5.25,7,4,2,1,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
10,8,0,1,3,8,0,8,2.666667,1,1,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,11,1,2,2,11,0,9,5.5,3,2,1,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,20,2,2,3,22,2,20,8,15,3,0,1,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
9,24,7,1,1,24,0,24,24,7,4,0,1,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,42,0,3,3,42,0,39,14,13,3,0,2,no
2,21,1,1,1,21,0,21,21,4,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,0,1,1,12,0,12,12,7,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,19,1,1,1,19,0,19,19,6,3,0,0,no
4,27,1,1,1,27,0,27,27,18,1,0,1,no
3,5,4,1,1,5,0,5,5,2,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
6,5,1,1,2,5,0,5,2.5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,4,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
9,13,1,2,2,13,0,9,6.5,7,3,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,0,1,1,8,0,8,8,3,1,0,0,no
7,3,2,1,1,3,0,3,3,2,2,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
13,4,2,2,2,4,0,4,2,0,0,0,0,no
10,7,0,1,1,7,0,7,7,4,1,0,0,no
4,3,5,1,1,3,0,3,3,0,0,0,1,no
9,6,4,1,1,6,0,6,6,2,2,0,0,no
13,5,1,2,3,5,0,5,1.666667,1,1,1,0,no
11,7,2,1,1,7,0,7,7,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,3,2,0,0,no
3,4,2,1,1,4,0,4,4,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
8,6,3,1,2,6,0,6,3,1,2,0,0,no
10,8,2,1,1,8,0,8,8,2,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,2,2,5,4,5,4.5,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,2,6,0,6,3,1,1,0,0,no
6,13,2,1,2,13,0,13,6.5,6,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,2,0,0,no
4,9,2,2,2,14,5,14,9.5,4,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,2,0,1,no
9,3,4,1,2,3,0,3,1.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,0,1,1,9,0,9,9,5,3,0,0,no
10,3,0,1,2,3,0,3,1.5,1,1,0,1,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,2,3,0,3,1.5,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
9,7,1,1,1,7,0,7,7,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,25,1,1,1,25,0,25,25,4,4,0,0,no
8,26,1,1,1,26,0,26,26,8,5,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,4,4,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,2,2,2,2,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,2,3,0,3,1.5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,1,0,1,1,2,1,0,0,no
13,6,0,1,1,6,0,6,6,3,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,2,7,0,7,3.5,3,1,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
6,11,3,2,2,11,0,11,5.5,4,2,0,1,no
7,7,2,1,1,7,0,7,7,4,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
12,32,4,2,4,32,0,32,8,21,3,0,3,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,8,4,2,2,8,0,6,4,5,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
