@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,23,1,1,1,23,0,23,23,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,18,1,3,3,18,0,18,6,7,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,13,0,2,2,13,0,13,6.5,3,2,0,0,no
3,15,0,1,2,15,0,15,7.5,4,2,0,0,no
5,12,0,3,5,12,0,8,2.4,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,24,0,1,2,24,0,24,12,1,1,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,2,27,0,27,13.5,16,8,0,2,no
13,46,3,1,9,51,5,26,6.222222,11,3,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,3,2,0,0,no
13,11,0,2,3,11,0,7,3.666667,2,2,1,0,no
5,54,2,2,4,54,0,40,13.5,44,3,0,2,no
13,12,2,1,1,12,0,12,12,7,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
11,1,0,2,3,18,17,17,11.666667,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,3,2,2,5,2,5,3.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,6,1,2,2,6,0,6,3,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,8,1,2,3,8,0,8,2.666667,2,1,0,0,no
13,18,5,2,2,18,0,11,9,6,3,0,1,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,1,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,1,0,1,0.5,0,0,0,0,no
12,3,5,1,1,3,0,3,3,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,3,3,0,3,1,1,1,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,8,5,1,1,8,0,8,8,2,2,0,1,no
8,3,1,1,1,3,0,3,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
6,20,3,1,1,20,0,20,20,6,3,0,0,no
11,7,1,1,1,7,0,7,7,0,0,0,0,no
12,27,1,2,2,27,0,20,13.5,13,3,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,4,1,2,9,1,9,5,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
12,17,4,1,1,17,0,17,17,5,2,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,4,2,2,8,0,8,4,4,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
8,8,0,1,1,8,0,8,8,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,3,1,1,16,0,16,16,6,2,0,0,no
6,45,0,2,4,47,2,43,12.25,22,1,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,3,4,4,3,4,1.75,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,5,1,3,34,1,34,11.666667,12,4,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,24,1,1,2,24,0,20,12,9,3,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,23,1,1,1,23,0,23,23,11,4,0,1,no
7,5,3,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,4,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,4,1,1,3,0,3,3,1,1,0,0,no
2,7,1,1,1,7,0,7,7,5,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,2,4,0,4,2,1,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,0,1,2,16,2,16,9,4,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,0,2,2,12,3,12,7.5,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,2,2,0,2,1,1,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,2,2,4,0,4,2,1,1,0,0,no
10,4,2,2,5,7,3,6,2,1,1,1,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,2,0,0,no
11,2,0,1,2,3,1,3,2,0,0,0,0,no
10,9,1,1,2,9,0,9,4.5,3,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
3,35,1,2,2,35,0,35,17.5,7,2,0,1,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,2,2,2,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
13,5,2,2,2,6,1,6,3.5,3,1,0,1,no
1,42,2,1,2,42,0,42,21,22,3,0,3,no
9,0,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
6,19,5,2,2,19,0,19,9.5,9,3,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,15,3,1,1,15,0,15,15,5,2,0,0,no
8,15,1,2,3,15,0,13,5,6,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
7,23,1,1,1,23,0,23,23,6,1,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,4,0,4,4,2,1,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,4,1,1,5,0,5,5,2,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,1,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
2,19,1,1,2,19,0,19,9.5,7,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,3,2,2,5,2,5,3.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
12,5,0,1,1,5,0,5,5,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,6,1,1,0,0,0,0,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,2,0,0,0,no
12,30,2,1,2,30,0,30,15,14,5,0,2,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,21,0,1,1,21,0,21,21,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,30,2,3,4,30,0,27,7.5,19,3,1,1,no
2,0,0,2,2,2,2,2,2,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,2,2,10,0,6,5,3,3,1,0,no
12,12,3,1,1,12,0,12,12,4,1,0,1,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,13,2,3,9,17,4,10,2.333333,3,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,5,2,4,6,0,4,1.5,1,1,1,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,2,2,1,0,1,0.5,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,29,5,2,2,29,0,29,14.5,8,4,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,9,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,5,1,1,16,0,16,16,4,2,1,1,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,8,2,1,1,8,0,8,8,4,3,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,1,6,0,6,6,3,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,6,1,1,0,0,0,0,0,0,0,0,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,1,4,0,4,4,2,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,12,0,1,1,12,0,12,12,5,3,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,1,0,0,no
6,6,0,1,1,6,0,6,6,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,12,2,1,1,12,0,12,12,7,3,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
3,14,6,1,1,14,0,14,14,7,2,0,1,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,18,0,1,1,18,0,18,18,4,4,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,3,1,2,4,0,4,2,3,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,7,6,7,6.5,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,2,4,0,4,2,2,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
9,5,2,1,1,5,0,5,5,3,1,0,0,no
3,1,1,2,2,1,0,1,0.5,1,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,7,1,1,1,0,1,1,0,0,0,1,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,9,5,1,1,9,0,9,9,2,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,28,0,2,2,28,0,27,14,6,4,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
10,7,0,1,1,7,0,7,7,2,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,8,4,1,2,8,0,8,4,2,1,0,0,no
9,8,1,1,1,8,0,8,8,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,17,0,1,1,17,0,17,17,6,4,1,0,no
12,3,1,1,2,3,0,3,1.5,3,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,0,no
9,1,0,1,2,2,0,2,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,1,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,2,2,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,1,0,1,1,1,1,0,0,no
6,28,0,1,1,28,0,28,28,9,7,0,2,no
11,25,2,2,4,25,0,25,6.25,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,11,1,1,3,0,3,3,2,1,0,1,no
3,20,3,1,1,20,0,20,20,5,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
6,4,1,1,1,4,0,4,4,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,9,4,1,1,9,0,9,9,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,5,1,1,13,0,13,13,9,2,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,4,2,3,12,0,9,4,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
11,18,2,5,7,23,5,17,4,6,2,1,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,3,2,2,10,0,6,5,4,3,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,12,4,1,1,12,0,12,12,9,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,51,0,1,1,51,0,51,51,26,5,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
