@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,4,2,1,1,4,0,4,4,1,2,0,0,no
12,5,2,2,2,5,0,5,2.5,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,2,3,9,0,5,3,2,3,0,0,no
13,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
13,11,0,2,3,11,0,7,3.666667,2,2,1,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,1,0,1,1,1,1,0,0,no
11,17,0,1,1,17,0,17,17,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,21,2,1,1,21,0,21,21,12,2,0,1,no
2,11,3,1,2,11,0,11,5.5,11,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,2,2,0,2,1,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,69,3,1,1,69,0,69,69,30,2,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,51,2,2,2,55,4,55,29.5,24,3,0,2,no
13,1,4,2,2,1,0,1,0.5,0,0,0,0,no
10,61,1,1,2,62,1,62,31.5,29,1,0,2,no
2,7,1,1,2,7,0,7,3.5,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,19,2,1,3,20,1,19,7,5,3,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,17,2,2,2,17,0,17,8.5,7,4,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,21,2,1,1,21,0,21,21,7,4,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,2,0,0,no
7,5,4,1,1,5,0,5,5,1,1,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
7,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,17,1,1,1,17,0,17,17,14,4,0,2,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,1,14,0,14,14,6,2,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,0,2,3,6,0,3,2,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,16,0,2,3,16,0,14,5.333333,9,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,10,4,2,4,10,0,10,2.5,4,1,0,1,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
8,18,1,1,1,18,0,18,18,7,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,15,1,1,1,15,0,15,15,10,2,0,2,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,2,4,0,3,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,2,0,2,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,29,5,1,1,29,0,29,29,11,5,0,3,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,6,3,1,1,0,0,no
11,7,1,1,1,7,0,7,7,2,1,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
5,31,3,2,2,31,0,31,15.5,20,4,0,2,no
11,11,2,2,2,11,0,9,5.5,11,2,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
12,5,3,1,1,5,0,5,5,4,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
11,11,2,3,4,11,0,11,2.75,0,0,1,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,2,1,0,0,no
13,1,3,2,2,1,0,1,0.5,0,0,1,0,no
5,11,0,3,3,11,0,11,3.666667,4,3,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,1,no
6,5,0,1,1,5,0,5,5,2,2,0,0,no
2,1,8,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,2,1,1,8,0,8,8,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
6,0,1,1,2,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
6,9,2,1,1,9,0,9,9,0,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,0,1,2,7,0,7,3.5,2,1,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,2,27,0,27,13.5,16,8,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,4,1,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,2,5,0,5,2.5,2,1,0,1,no
3,9,5,1,1,9,0,9,9,2,1,0,1,no
4,13,1,1,1,13,0,13,13,6,3,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,2,2,0,2,1,1,1,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,4,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,4,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,15,2,1,2,15,0,15,7.5,5,3,0,1,no
5,3,0,1,1,3,0,3,3,2,1,0,0,no
13,10,5,1,1,10,0,10,10,4,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
4,37,1,2,2,37,0,31,18.5,13,3,0,4,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,6,0,1,1,1,0,1,1,3,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,2,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
8,17,0,1,2,19,2,19,10.5,5,3,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,1,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
6,5,3,1,1,5,0,5,5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,11,3,1,1,11,0,11,11,4,1,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
13,7,5,1,1,7,0,7,7,1,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,62,1,2,3,62,0,61,20.666667,25,5,0,4,no
12,11,3,2,3,11,0,10,3.666667,4,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,0,0,0,no
10,32,4,3,6,37,5,27,7,17,5,1,3,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,1,8,0,8,8,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,35,4,2,3,36,1,35,12.333333,14,5,2,3,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,12,0,1,1,12,0,12,12,5,4,0,0,no
9,26,3,2,2,26,0,23,13,5,3,1,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,2,7,0,7,3.5,5,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,9,0,9,9,4,1,0,0,no
8,8,1,2,2,8,0,6,4,5,2,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,3,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
11,3,1,2,2,3,0,2,1.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,2,0,0,no
2,37,0,1,2,37,0,37,18.5,12,4,0,3,no
2,4,4,1,1,4,0,4,4,2,1,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
10,11,1,1,1,11,0,11,11,4,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,2,3,0,3,1.5,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,1,1,2,31,0,31,15.5,14,3,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,6,1,1,10,0,10,10,4,2,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
9,6,1,1,2,6,0,6,3,3,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,31,1,1,3,31,0,31,10.333333,17,2,0,3,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,2,2,2,8,0,7,4,3,1,0,0,no
6,4,0,3,3,10,6,10,5.333333,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,6,6,1,1,6,0,6,6,4,1,0,1,no
13,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,13,1,2,2,13,0,12,6.5,6,2,0,0,no
10,11,6,1,1,11,0,11,11,4,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,38,0,3,3,38,0,38,12.666667,12,3,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,12,0,2,3,12,0,10,4,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,3,3,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,12,0,1,1,12,0,12,12,3,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
3,16,3,2,3,16,0,12,5.333333,5,1,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,8,1,1,1,8,0,8,8,1,2,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
5,19,1,1,1,19,0,19,19,4,3,0,0,no
10,5,0,2,2,5,0,4,2.5,1,1,0,0,no
10,3,2,1,2,3,0,3,1.5,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,2,3,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,23,2,1,1,18,0,18,18,9,1,0,1,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
6,35,1,3,5,35,0,23,7,9,3,1,3,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,15,3,1,1,15,0,15,15,9,2,0,1,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,11,1,2,2,11,0,9,5.5,6,2,1,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,18,1,1,1,18,0,18,18,8,1,0,2,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,14,6,1,1,14,0,14,14,7,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,12,1,1,1,12,0,12,12,9,1,0,1,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,0,2,2,9,7,9,8,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,37,0,1,2,37,0,37,18.5,12,4,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
8,6,2,2,2,6,0,3,3,1,2,0,0,no
6,0,0,3,3,7,7,7,4.666667,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,8,0,8,8,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,0,2,2,10,0,10,5,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
2,10,1,1,1,10,0,10,10,5,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
5,32,4,1,1,32,0,32,32,21,3,0,3,no
9,6,4,1,1,6,0,6,6,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,35,1,1,2,35,0,34,17.5,9,2,0,2,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,4,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,3,1,1,4,0,4,4,1,1,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,3,0,2,2,3,0,3,1.5,3,1,0,0,no
12,5,1,2,2,5,0,4,2.5,1,1,0,0,no
5,18,2,1,1,18,0,18,18,9,1,0,1,no
10,7,3,1,1,7,0,7,7,2,2,0,0,no
5,3,5,1,1,3,0,3,3,2,1,0,1,no
