@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,10,2,1,1,10,0,10,10,6,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,17,2,2,3,19,2,17,7,7,5,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,2,4,0,4,2,1,1,0,0,no
1,5,2,1,1,5,0,5,5,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,2,2,3,14,5,14,6.333333,3,3,0,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,8,1,2,4,8,0,7,2,7,1,0,1,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
11,7,4,1,1,7,0,7,7,4,3,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,19,1,1,1,19,0,19,19,8,2,0,1,no
7,5,1,1,1,5,0,5,5,0,0,0,0,no
12,7,5,2,2,7,0,5,3.5,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,14,0,1,1,14,0,14,14,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
13,4,0,2,2,4,0,4,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,17,1,1,1,17,0,17,17,2,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,1,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,15,1,3,3,15,0,15,5,1,1,1,0,no
8,3,0,1,1,3,0,3,3,2,1,0,0,no
8,20,2,2,4,21,1,18,5.5,9,3,1,2,no
2,13,2,1,1,13,0,13,13,4,3,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,4,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,3,3,4,3,4,2.333333,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,16,2,1,1,16,0,16,16,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,18,1,3,4,18,0,16,4.5,8,2,0,2,no
9,7,0,1,1,7,0,7,7,3,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,2,3,6,0,6,2,3,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,2,3,0,3,1.5,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
13,10,2,2,2,10,0,7,5,5,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
11,5,4,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,2,2,3,0,3,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,1,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
4,16,2,1,2,23,0,23,11.5,4,2,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
8,22,1,1,1,22,0,22,22,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,11,2,3,4,11,0,11,2.75,0,0,1,0,no
11,1,1,1,1,1,0,1,1,2,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,14,0,1,1,14,0,14,14,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,8,1,1,5,0,5,5,2,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,47,1,2,2,48,1,48,24.5,15,2,0,2,no
5,5,3,1,1,5,0,5,5,3,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,2,2,2,7,0,7,3.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
3,38,6,2,2,38,0,30,19,16,3,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,2,2,2,8,0,8,4,2,1,0,0,no
7,7,0,1,1,7,0,7,7,3,1,0,0,no
10,4,4,1,1,4,0,4,4,2,1,0,0,no
9,4,0,1,1,4,0,4,4,2,1,0,0,no
7,2,2,1,1,2,0,2,2,1,1,0,0,no
9,10,5,1,1,10,0,10,10,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,4,1,0,0,no
13,10,1,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,0,4,6,12,0,8,2,4,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,3,1,1,14,0,14,14,0,0,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,12,5,1,2,12,0,12,6,6,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,29,2,1,3,29,0,29,9.666667,9,5,0,4,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,9,1,1,2,9,0,9,4.5,3,1,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
4,1,1,2,2,1,0,1,0.5,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,2,2,4,0,4,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,2,6,0,5,3,1,1,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,2,2,2,2,1,2,1.5,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,16,4,1,1,16,0,16,16,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,2,9,0,6,4.5,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,0,0,0,0,0,0,0,0,no
11,6,3,1,1,6,0,6,6,3,2,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,2,2,3,8,0,7,2.666667,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,2,2,2,2,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
6,20,3,1,1,20,0,20,20,6,3,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,7,1,2,1,0,1,0.5,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
9,0,2,2,2,1,1,1,1,0,0,0,0,no
9,36,4,1,1,36,0,36,36,10,2,0,2,no
12,4,2,1,1,4,0,4,4,2,2,0,0,no
7,4,3,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
12,13,1,1,1,13,0,13,13,6,3,0,1,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
8,4,7,1,1,4,0,4,4,2,1,0,2,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
6,7,2,1,1,7,0,7,7,4,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,19,3,2,3,19,0,19,6.333333,9,4,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,16,0,1,1,16,0,16,16,5,2,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
13,11,1,2,2,11,0,11,5.5,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,29,2,1,4,30,1,30,7.75,10,5,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,2,1,1,9,0,9,9,4,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,3,7,1,1,3,0,3,3,1,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,2,1,2,12,0,12,6,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,5,1,1,3,0,3,3,2,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,11,1,1,1,11,0,11,11,4,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
12,12,0,2,2,12,0,12,6,4,3,0,0,no
3,7,1,3,4,9,2,7,2.75,2,1,0,0,no
7,10,4,1,1,10,0,10,10,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
10,13,1,1,1,13,0,13,13,6,3,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
13,14,2,2,3,18,4,14,7.333333,5,2,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
13,7,1,1,1,7,0,7,7,2,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,16,2,1,1,16,0,16,16,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,2,1,0,1,0.5,0,0,0,0,no
6,5,5,1,1,5,0,5,5,1,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,7,5,1,1,7,0,7,7,3,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
13,6,2,1,1,6,0,6,6,5,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
1,12,2,1,2,17,0,17,8.5,1,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,2,3,1,1,2,0,2,2,1,1,1,0,no
5,7,0,1,2,7,0,7,3.5,4,2,0,0,no
7,6,3,1,1,6,0,6,6,4,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,69,3,1,1,69,0,69,69,30,2,0,3,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,2,5,0,5,2.5,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,39,1,2,3,41,2,41,14.333333,11,7,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,6,4,1,1,6,0,6,6,2,1,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,0,0,0,0,no
12,5,0,1,1,5,0,5,5,1,1,1,0,no
11,14,1,1,1,14,0,14,14,5,2,0,0,no
3,19,2,2,2,19,0,17,9.5,8,5,0,2,no
12,2,2,1,2,2,0,2,1,1,1,0,0,no
1,21,2,1,1,21,0,21,21,5,3,0,0,no
9,12,1,1,1,12,0,12,12,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,1,1,0,0,no
8,27,1,1,1,27,0,27,27,18,1,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
3,23,1,1,2,23,0,23,11.5,10,3,0,1,no
11,5,3,1,1,5,0,5,5,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,3,16,0,10,5.333333,8,1,0,2,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,2,0,0,no
10,9,1,2,3,9,0,5,3,2,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
13,4,2,1,1,4,0,4,4,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
2,3,0,1,1,3,0,3,3,1,1,0,1,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
13,9,0,1,1,9,0,9,9,3,2,0,1,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,3,5,1,1,3,0,3,3,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,20,1,2,5,22,2,19,4.8,4,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,6,1,2,2,7,1,7,4,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,12,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,3,2,3,2.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,16,0,1,1,16,0,16,16,7,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,1,11,0,11,11,4,1,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
6,39,1,1,1,39,0,39,39,12,7,0,4,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,8,3,1,3,14,6,13,6.666667,2,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,1,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
