@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,1,0,1,0.5,0,0,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
6,41,3,1,1,41,0,41,41,17,1,0,2,no
10,9,1,2,2,9,0,7,4.5,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,3,3,4,3,4,2.333333,0,0,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
7,2,4,1,1,2,0,2,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,2,16,0,14,8,4,3,0,1,no
11,9,1,1,1,9,0,9,9,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,20,1,1,1,20,0,20,20,16,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,12,2,2,2,13,1,13,7,4,3,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,1,2,2,13,0,13,6.5,9,2,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,14,2,1,1,14,0,14,14,7,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,2,2,1,1,1,1,0,0,0,0,no
12,4,0,5,9,4,0,4,0.444444,3,1,2,1,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
8,11,1,1,1,11,0,11,11,7,2,0,0,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,2,2,4,3,4,3.5,0,0,0,0,no
13,116,3,2,5,116,0,59,23.2,41,6,1,3,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,2,no
5,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
12,5,1,1,2,5,0,5,2.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,0,2,3,18,7,17,8.333333,5,4,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,12,1,1,1,12,0,12,12,3,2,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,0,0,0,0,2,2,0,0,no
8,3,0,2,3,6,0,3,2,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,16,1,2,2,16,0,15,8,2,1,0,0,no
1,7,2,1,1,7,0,7,7,3,1,0,2,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,8,3,1,2,8,0,8,4,7,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,2,4,0,3,2,1,1,0,0,no
8,9,2,2,3,14,5,14,6.333333,3,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,0,1,1,0,0,0,0,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
1,9,0,2,2,10,1,10,5.5,1,2,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,23,11,2,4,24,1,18,6.25,9,3,0,2,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,21,0,1,2,21,0,21,10.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,11,1,1,1,11,0,11,11,3,3,0,0,no
7,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,14,2,1,2,14,0,14,7,4,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,18,3,2,2,18,0,13,9,7,1,0,0,no
9,33,1,1,3,33,0,31,11,11,3,0,3,no
5,7,6,1,1,7,0,7,7,3,2,0,1,no
3,5,2,2,2,6,1,6,3.5,3,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,3,1,1,5,0,5,5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,3,2,4,15,6,11,5.25,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
9,4,1,1,1,4,0,4,4,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,6,2,3,24,19,21,14.333333,1,1,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,21,2,2,2,21,0,17,10.5,8,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,4,1,1,4,0,4,4,1,1,1,0,no
10,5,0,1,1,5,0,5,5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,2,6,0,6,3,2,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,5,1,1,3,0,3,3,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,10,1,1,1,10,0,10,10,2,2,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,0,1,2,11,1,11,6,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,3,1,1,5,0,5,5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,25,3,1,2,29,4,29,16.5,12,2,0,3,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,7,1,1,1,7,0,7,7,0,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,13,5,1,1,13,0,13,13,6,3,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,2,4,0,4,2,2,1,0,0,no
6,17,1,1,1,17,0,17,17,9,2,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,2,3,10,0,5,3.333333,2,2,0,0,no
10,3,1,1,2,3,0,2,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,2,2,0,1,1,2,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,32,4,1,1,32,0,32,32,7,5,0,2,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,5,0,1,1,5,0,5,5,4,2,0,0,no
12,12,0,1,2,12,0,9,6,4,1,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
1,4,2,1,1,4,0,4,4,3,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,121,2,4,4,121,0,101,30.25,57,7,0,3,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,27,5,1,2,27,0,23,13.5,11,6,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,2,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
12,3,2,1,1,3,0,3,3,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,2,6,0,6,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,119,5,4,6,120,1,118,20.166667,67,5,1,4,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,15,1,1,3,15,0,15,5,7,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,1,2,2,10,0,6,5,3,3,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,28,2,1,1,28,0,28,28,14,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,3,1,0,0,no
2,18,11,1,1,18,0,18,18,7,3,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,2,6,0,6,3,2,1,0,0,no
6,7,1,1,2,7,0,7,3.5,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,3,3,1,2,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,27,2,1,1,27,0,27,27,16,2,0,1,no
9,6,2,1,1,6,0,6,6,4,2,0,1,no
11,4,1,1,2,4,0,4,2,1,1,0,0,no
1,5,3,1,2,5,0,5,2.5,2,1,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,3,1,1,16,0,16,16,7,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,7,1,1,1,7,0,7,7,3,1,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,6,0,1,1,6,0,6,6,3,3,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,7,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,9,0,9,9,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,0,0,0,0,1,2,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,31,2,1,1,31,0,31,31,19,2,0,2,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,8,1,1,1,0,1,1,0,0,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,1,no
12,10,2,1,3,10,0,10,3.333333,6,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,38,1,1,1,38,0,38,38,12,3,0,3,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
8,31,2,1,1,31,0,31,31,12,4,0,3,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,1,1,0,0,no
2,37,7,1,2,37,0,34,18.5,10,3,0,3,no
5,6,3,2,2,6,0,3,3,3,1,0,1,no
10,3,1,2,2,3,0,2,1.5,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,16,2,1,1,16,0,16,16,6,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,22,2,1,1,22,0,22,22,7,3,1,0,no
7,3,2,1,1,3,0,3,3,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,6,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,15,1,1,1,15,0,15,15,5,3,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
6,5,2,1,1,5,0,5,5,3,2,0,0,no
8,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,5,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,2,1,1,9,0,9,9,2,1,0,0,no
1,5,1,2,2,5,0,5,2.5,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,9,4,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,40,1,1,3,41,1,41,14,10,4,1,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,2,1,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,6,5,1,1,6,0,6,6,2,1,0,1,no
1,41,3,1,1,41,0,41,41,4,2,0,1,no
4,15,1,1,1,15,0,15,15,5,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,2,5,10,4,8,2.8,3,1,0,1,no
9,6,0,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,20,2,1,2,20,0,16,10,6,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,3,2,0,0,no
