@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,4,2,1,1,4,0,4,4,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,31,4,1,6,31,0,31,5.166667,14,3,0,2,no
4,6,3,1,1,6,0,6,6,4,3,0,0,no
13,9,3,1,1,9,0,9,9,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,2,2,4,0,4,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,31,2,7,9,31,0,19,3.444444,14,3,2,3,no
12,14,2,1,1,14,0,14,14,7,3,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,3,1,1,4,0,4,4,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,2,3,4,0,3,1.333333,4,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,2,7,0,7,3.5,2,1,0,0,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
9,3,1,1,1,6,0,6,6,2,1,0,1,no
12,11,5,1,1,11,0,11,11,6,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,3,3,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,2,3,9,5,9,4.666667,3,1,0,1,no
7,4,3,1,1,4,0,4,4,1,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,4,1,1,7,0,7,7,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,2,5,0,5,2.5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,0,2,2,8,0,8,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,36,1,1,1,36,0,36,36,11,4,0,3,no
11,5,1,1,1,5,0,5,5,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
13,5,2,1,1,5,0,5,5,3,1,0,0,no
13,6,1,3,5,8,2,8,2,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,16,1,3,3,16,0,16,5.333333,8,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,1,0,0,no
8,16,2,2,3,16,0,16,5.333333,9,2,0,2,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,2,4,0,4,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,16,3,1,1,16,0,16,16,5,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,33,2,1,1,33,0,33,33,12,3,0,2,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,38,5,4,4,38,0,35,9.5,11,5,0,6,no
2,0,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,2,12,0,8,6,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,0,1,1,4,0,4,4,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,45,0,2,4,47,2,43,12.25,22,1,0,2,no
9,9,1,1,1,9,0,9,9,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
11,1,1,2,2,2,0,1,1,0,0,0,0,no
8,4,3,1,1,4,0,4,4,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,4,2,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,20,1,1,1,20,0,20,20,17,1,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,2,9,0,9,4.5,3,2,0,0,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,31,2,1,2,31,0,31,15.5,19,2,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,17,0,2,3,17,0,17,5.666667,7,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,2,2,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,2,2,3,0,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,2,4,7,0,6,1.75,3,1,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,0,1,1,10,0,10,10,4,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
12,22,2,1,1,22,0,22,22,10,1,0,1,no
6,13,2,1,1,13,0,13,13,4,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
12,9,2,1,1,9,0,9,9,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,1,2,0,2,2,1,1,0,1,no
10,14,1,1,1,14,0,14,14,8,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
8,36,4,2,3,38,2,38,13.333333,23,4,0,3,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,3,0,3,3,7,4,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,10,1,2,2,14,4,14,9,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,22,6,1,1,22,0,22,22,8,3,0,2,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,2,1,2,3,8,6,7,4.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,1,2,2,8,0,8,4,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,3,2,5,11,3,9,2.8,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,15,1,1,1,15,0,15,15,8,4,0,1,no
1,13,1,1,1,13,0,13,13,3,2,0,1,no
8,3,4,1,1,3,0,3,3,1,1,0,0,no
3,8,4,1,1,8,0,8,8,2,1,0,0,no
13,5,2,2,2,5,0,5,2.5,1,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,2,2,0,0,no
3,7,4,2,3,7,0,5,2.333333,2,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
9,9,1,1,2,9,0,9,4.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,2,2,0,2,1,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
12,17,2,1,1,17,0,17,17,4,3,0,0,no
2,8,1,3,3,9,1,6,3.333333,3,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,8,0,1,1,8,0,8,8,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,4,0,3,2,0,0,0,0,no
4,16,1,2,3,16,0,16,5.333333,5,3,0,0,no
13,6,1,1,1,6,0,6,6,2,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
11,12,0,1,1,12,0,12,12,4,4,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
10,1,8,1,1,1,0,1,1,0,0,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,33,4,1,1,33,0,33,33,17,3,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
11,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,1,7,0,7,7,3,2,0,0,no
10,9,1,1,1,9,0,9,9,5,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,3,2,2,6,0,6,3,2,2,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,2,1,1,8,0,8,8,0,1,0,0,no
11,8,2,1,1,8,0,8,8,3,2,0,0,no
7,7,1,1,1,7,0,7,7,3,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,4,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,2,1,3,6,0,6,2,2,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,12,4,1,1,12,0,12,12,2,1,0,0,no
9,5,1,2,2,5,0,3,2.5,1,2,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,2,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,1,1,0,0,no
8,6,0,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,2,0,0,no
7,6,1,1,2,6,0,6,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
13,5,3,1,2,5,0,5,2.5,2,1,0,0,no
8,1,3,1,1,1,0,1,1,1,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,3,1,0,1,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,10,2,1,1,10,0,10,10,5,2,0,1,no
4,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
10,11,1,1,2,11,0,10,5.5,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,4,1,1,12,0,12,12,6,2,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
8,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,11,1,1,1,11,0,11,11,3,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,14,3,1,1,14,0,14,14,4,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
3,16,0,2,3,16,0,14,5.333333,9,3,0,1,no
6,4,0,2,3,4,0,4,1.333333,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
11,3,5,1,1,3,0,3,3,1,1,0,1,no
1,14,1,1,1,14,0,14,14,8,2,0,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
10,6,2,2,2,6,0,6,3,2,2,0,0,no
4,1,0,2,2,1,0,1,0.5,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,10,3,1,1,10,0,10,10,4,3,0,0,no
11,46,1,3,4,47,1,47,12,10,3,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,1,28,0,28,28,8,1,0,1,no
