@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,2,1,2,2,2,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,22,3,1,1,22,0,22,22,9,2,0,2,no
7,12,1,2,3,12,0,8,4,2,2,0,0,no
6,65,5,2,2,65,0,59,32.5,31,4,0,3,no
11,0,2,2,2,2,2,2,2,0,0,0,0,no
13,13,1,1,2,13,0,13,6.5,6,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,2,5,0,5,2.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,13,1,1,1,13,0,13,13,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,6,1,1,7,0,7,7,3,2,0,1,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
11,97,1,2,3,97,0,89,32.333333,34,3,1,2,no
3,6,2,1,1,6,0,6,6,3,3,0,1,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,6,1,2,2,6,0,5,3,2,1,0,1,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,53,2,1,1,53,0,53,53,10,4,0,2,no
10,11,3,1,2,11,0,11,5.5,3,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,2,3,13,0,13,4.333333,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,1,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,3,2,1,1,1,0,0,0,0,no
8,16,1,3,3,17,1,17,6,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,27,2,4,5,27,0,19,5.4,13,3,2,2,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,2,4,4,0,4,1,1,1,0,0,no
1,1,3,1,1,1,0,1,1,1,1,0,0,no
9,1,5,2,2,2,0,1,1,0,0,0,1,no
11,32,4,2,4,32,0,32,8,21,3,0,3,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,0,0,0,no
9,1,4,1,2,1,0,1,0.5,0,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,10,2,1,2,10,0,9,5,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
5,6,1,2,3,6,0,5,2,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,135,12,1,1,135,0,135,135,65,7,0,4,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,11,1,1,3,0,3,3,2,1,0,1,no
2,7,2,1,2,7,0,7,3.5,5,3,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
7,8,2,1,1,8,0,8,8,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,1,1,0,0,no
5,12,0,1,2,12,0,12,6,4,2,0,0,no
11,13,1,2,2,13,0,13,6.5,6,3,0,0,no
11,11,7,2,2,14,3,14,8.5,4,3,1,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
13,88,3,2,6,90,2,54,15.333333,32,4,3,2,no
12,7,2,2,3,7,0,4,2.333333,2,1,0,0,no
10,7,4,3,3,13,0,6,4.333333,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,5,1,1,6,0,6,6,1,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,12,1,1,1,12,0,12,12,5,4,0,0,no
8,18,6,1,1,18,0,18,18,8,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,2,1,0,1,0.5,1,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,4,1,1,4,0,4,4,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,14,3,1,1,14,0,14,14,6,2,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,9,3,1,1,9,0,9,9,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,12,1,1,1,12,0,12,12,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,4,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,2,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,4,0,1,1,4,0,4,4,2,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,5,1,1,4,0,4,4,1,2,0,1,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,3,1,1,8,0,8,8,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,15,1,2,3,29,0,14,9.666667,2,1,0,0,no
2,7,1,1,1,7,0,7,7,4,2,0,1,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,8,0,1,1,8,0,8,8,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,2,2,0,0,0,0,0,0,0,0,no
11,19,4,2,3,19,0,19,6.333333,6,2,1,0,no
8,5,3,1,1,5,0,5,5,2,1,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
8,10,1,2,3,10,0,4,3.333333,3,3,0,1,no
8,3,1,2,2,3,0,2,1.5,3,1,0,0,no
6,9,1,1,2,9,0,9,4.5,3,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
8,25,3,1,2,29,4,29,16.5,12,2,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,10,3,1,1,10,0,10,10,4,3,0,0,no
10,12,0,1,1,12,0,12,12,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,2,1.5,1,1,0,0,no
6,3,3,1,1,3,0,3,3,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
10,14,5,1,1,14,0,14,14,5,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,2,9,0,9,4.5,3,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,5,1,1,10,0,10,10,2,1,0,1,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,17,0,1,1,17,0,17,17,7,3,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
5,5,1,1,2,5,0,5,2.5,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,2,4,0,4,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
6,1,2,2,2,1,0,1,0.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,2,2,2,1,1,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,18,6,1,2,18,0,18,9,10,3,1,3,no
7,20,2,1,2,20,0,20,10,8,3,0,2,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
11,20,1,1,1,20,0,20,20,17,1,0,2,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
10,5,0,1,1,5,0,5,5,2,2,0,0,no
7,9,0,1,1,9,0,9,9,4,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,61,2,2,3,61,0,61,20.333333,40,2,2,4,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
12,4,2,1,1,4,0,4,4,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
6,5,2,1,1,5,0,5,5,0,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,5,4,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,28,1,3,6,28,0,24,4.666667,13,3,1,1,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,8,4,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,1,2,3,35,0,35,11.666667,9,4,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
5,14,1,2,2,25,11,25,18,6,4,0,0,no
4,6,2,1,1,6,0,6,6,2,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,3,2,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,1,no
4,1,2,1,1,1,0,1,1,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,4,1,1,4,0,4,4,1,2,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,53,2,1,1,53,0,53,53,27,5,0,4,no
4,9,1,1,2,9,0,9,4.5,3,1,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,2,2,0,0,0,0,0,0,0,0,no
6,9,1,2,3,9,0,5,3,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,21,3,1,1,21,0,21,21,7,3,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,31,2,1,1,31,0,31,31,11,4,0,3,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
3,59,0,1,1,59,0,59,59,26,1,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,2,1,2,15,6,15,10.5,3,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,25,2,3,4,26,1,25,6.75,6,4,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,11,2,1,1,11,0,11,11,4,1,0,1,no
6,3,1,1,1,2,0,2,2,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,30,2,2,3,30,0,30,10,5,2,0,0,no
3,3,1,1,2,3,0,3,1.5,2,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,7,2,1,2,7,0,4,3.5,4,2,0,0,no
5,8,1,2,2,8,0,8,4,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,5,1,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,8,1,1,2,17,9,17,13,2,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,0,1,1,11,0,11,11,3,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,40,0,1,2,40,0,40,20,23,3,0,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,2,6,0,6,3,2,1,0,0,no
1,4,2,1,2,4,0,4,2,1,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,16,5,1,1,16,0,16,16,5,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
8,12,3,1,2,12,0,12,6,3,2,0,0,no
8,10,5,1,1,10,0,10,10,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,3,5,30,6,24,7.2,14,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
6,22,0,1,1,22,0,22,22,10,2,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,4,4,0,2,1,0,0,0,0,no
1,33,0,1,2,33,0,33,16.5,5,4,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,2,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,23,1,1,1,23,0,23,23,7,5,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
1,9,1,1,1,9,0,9,9,4,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,36,1,1,1,36,0,36,36,11,4,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
11,0,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
