@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,6,1,1,1,6,0,6,6,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,2,1,2,3,0,3,1.5,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,2,0,0,no
12,16,1,3,4,16,0,16,4,7,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,2,1,1,11,0,11,11,3,3,0,0,no
1,10,1,1,1,10,0,10,10,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,17,0,1,1,17,0,17,17,5,3,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
10,9,3,3,3,20,2,11,7.333333,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,1,2,3,19,0,19,6.333333,2,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,2,1,1,9,0,9,9,4,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,26,3,2,3,26,0,26,8.666667,8,3,0,1,no
11,5,1,1,1,5,0,5,5,1,1,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,4,1,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,4,2,3,12,0,9,4,5,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,11,3,1,2,11,0,9,5.5,4,3,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
10,0,2,1,1,0,0,0,0,0,0,1,0,no
6,10,2,1,1,10,0,10,10,5,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
9,4,4,1,1,4,0,4,4,2,1,0,0,no
4,0,1,2,2,2,2,2,2,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,7,2,1,2,7,0,7,3.5,2,1,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,60,2,1,2,60,0,45,30,3,1,0,1,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,2,2,5,10,4,8,2.8,3,1,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
12,5,3,1,2,5,0,3,2.5,1,0,0,0,no
2,0,2,2,2,2,2,2,2,0,0,0,0,no
5,8,3,1,2,8,0,8,4,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
9,1,0,2,4,1,0,1,0.25,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,3,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,0,1,1,12,0,12,12,6,2,0,0,no
4,9,0,1,1,9,0,9,9,3,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,2,0,1,no
8,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,4,1,0,1,no
10,8,1,2,2,8,0,8,4,1,1,1,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,4,1,1,11,0,11,11,5,1,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,3,8,0,6,2.666667,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,11,1,1,2,11,0,11,5.5,3,2,0,0,no
2,6,0,1,1,9,0,9,9,4,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,0,1,2,2,0,2,1,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,7,2,2,2,7,0,5,3.5,3,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,0,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
6,49,2,1,1,49,0,49,49,20,3,0,3,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,2,2,0,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,28,0,1,2,28,0,28,14,11,4,0,3,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
4,1,1,2,3,4,3,4,2.333333,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,2,4,0,4,2,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
1,6,0,1,2,6,0,6,3,3,3,0,0,no
11,1,1,1,2,2,1,2,1.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,34,2,1,1,34,0,34,34,16,2,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,29,4,2,2,29,0,29,14.5,8,5,1,2,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
10,13,1,1,1,13,0,13,13,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,2,3,3,0,3,1,1,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
6,11,4,1,1,11,0,11,11,4,1,0,0,no
13,4,1,1,2,4,0,4,2,1,1,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,8,0,1,1,8,0,8,8,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,4,1,1,7,0,7,7,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,0,1,2,2,2,2,2,2,0,0,0,0,no
6,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,1,5,0,5,5,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,75,2,1,2,75,0,73,37.5,9,2,0,2,no
3,20,3,1,1,20,0,20,20,11,5,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,1,0,0,no
11,6,1,1,1,6,0,6,6,3,2,0,0,no
12,2,1,1,1,2,0,2,2,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,3,2,0,1,0.666667,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,1,3,3,9,0,7,3,6,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
10,7,1,1,1,7,0,7,7,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,2,2,1,1,1,1,0,0,0,0,no
12,35,0,2,4,35,0,35,8.75,12,2,0,2,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,4,2,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,19,4,1,2,19,0,19,9.5,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
7,13,1,3,5,27,14,15,8.2,5,4,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
12,8,1,1,1,8,0,8,8,3,3,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,1,no
11,29,4,1,2,29,0,29,14.5,9,3,0,2,no
13,2,0,1,1,2,0,2,2,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,42,4,2,3,42,0,42,14,20,3,0,2,no
12,13,1,1,1,13,0,13,13,3,2,0,0,no
12,7,2,1,3,7,0,5,2.333333,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,15,2,1,1,15,0,15,15,3,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
13,25,1,2,2,25,0,21,12.5,11,5,1,3,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,26,3,2,3,26,0,26,8.666667,8,3,0,1,no
7,1,0,1,2,2,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
2,11,3,1,2,11,0,11,5.5,3,2,0,0,no
10,8,2,2,4,8,0,8,2,3,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
10,5,0,1,2,5,0,5,2.5,1,1,0,0,no
6,5,3,2,2,5,0,5,2.5,4,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,16,1,1,1,16,0,16,16,9,4,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,3,4,2,0,1,0.5,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,7,1,1,1,7,0,7,7,4,2,0,1,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,5,1,0,0,no
6,11,1,4,5,11,0,10,2.2,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
13,15,1,4,4,15,0,9,3.75,9,1,1,1,no
4,7,0,2,3,7,0,6,2.333333,4,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,19,1,1,1,19,0,19,19,5,3,0,0,no
9,11,0,3,4,11,0,11,2.75,3,3,0,0,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
4,16,3,3,3,19,3,17,7.333333,7,4,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,5,1,1,3,0,3,3,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,2,5,0,5,2.5,1,1,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,2,1,2,4,4,0,2,1,0,0,0,0,no
10,7,3,1,1,7,0,7,7,4,1,0,1,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,2,4,0,4,2,2,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,11,1,2,4,11,0,11,2.75,3,2,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,9,1,2,2,9,0,9,4.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,17,2,3,4,17,0,15,4.25,6,3,1,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,3,2,2,14,2,14,8,5,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
1,41,1,1,1,41,0,41,41,12,4,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
9,2,0,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,0,1,1,25,0,25,25,5,2,0,2,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,2,4,0,4,2,1,1,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
12,9,2,1,1,9,0,9,9,3,2,0,0,no
5,13,1,1,1,13,0,13,13,7,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,6,3,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,4,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,14,2,1,1,14,0,14,14,7,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,3,2,3,11,0,11,3.666667,3,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,8,1,1,1,8,0,8,8,2,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,11,3,2,2,11,0,7,5.5,6,1,0,0,no
5,3,3,1,2,6,0,3,3,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
13,6,4,1,1,6,0,6,6,0,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
