@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,8,2,1,1,8,0,8,8,4,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,5,1,1,8,0,8,8,4,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,1,1,0,0,no
3,9,1,2,2,9,0,9,4.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,2,3,15,0,15,5,6,3,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,0,2,3,12,0,10,4,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,2,2,2,13,0,11,6.5,6,1,0,1,no
1,2,3,1,1,2,0,2,2,1,1,0,0,no
12,3,1,2,3,6,3,5,3,1,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,0,1,2,2,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
6,38,1,3,4,38,0,33,9.5,19,3,2,3,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,43,1,2,2,43,0,41,21.5,10,4,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,0,1,1,6,0,6,6,2,2,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
11,16,2,1,1,16,0,16,16,7,3,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,5,2,2,1,0,1,0.5,0,0,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,13,1,3,4,13,0,10,3.25,4,2,0,1,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,8,3,1,1,8,0,8,8,6,1,0,0,no
3,7,2,1,2,7,0,4,3.5,4,2,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,2,2,1,0,1,0.5,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,17,3,1,1,17,0,17,17,6,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,94,3,2,3,94,0,69,31.333333,22,7,0,5,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,4,1,1,10,0,10,10,1,1,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,3,1,1,3,0,3,3,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
8,1,3,2,3,3,2,3,1.666667,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,5,1,1,1,5,0,5,5,4,2,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,2,1,1,8,0,8,8,0,1,0,0,no
4,4,1,2,2,4,0,3,2,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,19,1,1,2,19,0,19,9.5,7,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,2,3,0,3,1.5,1,1,0,0,no
11,17,3,3,4,17,0,17,4.25,5,4,1,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,8,4,1,1,8,0,8,8,2,1,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,2,5,1,1,2,0,2,2,1,1,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,2,4,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,25,3,1,1,25,0,25,25,12,3,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,1,0,no
6,6,4,1,1,6,0,6,6,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
11,5,0,1,1,5,0,5,5,1,2,0,0,no
12,13,0,1,1,13,0,13,13,5,2,0,0,no
12,17,1,1,2,21,4,21,12.5,7,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,7,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,1,2,2,13,12,13,12.5,0,0,0,0,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
6,12,1,2,2,12,0,12,6,6,3,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
12,13,2,1,1,13,0,13,13,4,3,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,3,2,2,5,2,5,3.5,0,0,0,0,no
5,9,2,2,3,9,0,6,3,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,19,1,3,3,19,0,19,6.333333,7,2,0,0,no
1,9,4,1,2,9,0,9,4.5,5,3,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,2,3,5,0,5,1.666667,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,2,0,1,1,0,0,0,0,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,2,3,11,0,8,3.666667,4,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,0,no
13,13,2,1,1,13,0,13,13,7,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,18,1,2,3,18,0,16,6,8,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,20,1,1,1,20,0,20,20,8,5,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,27,3,1,2,27,0,27,13.5,16,8,0,2,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,6,1,1,1,6,0,6,6,4,3,0,0,no
8,9,2,1,2,9,0,9,4.5,3,1,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,28,0,1,1,28,0,28,28,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,2,1,0,1,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,1,2,3,9,0,9,3,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,2,11,0,11,5.5,4,1,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,2,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,2,5,0,5,2.5,2,3,0,0,no
13,13,3,1,1,13,0,13,13,7,2,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,15,3,3,3,15,0,13,5,8,1,0,1,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,2,2,0,2,1,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,26,2,1,1,26,0,26,26,12,4,0,2,no
6,15,2,1,1,15,0,15,15,4,4,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,2,8,0,8,4,2,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,3,1,1,10,0,10,10,2,1,0,1,no
12,5,2,1,1,5,0,5,5,2,1,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,24,2,2,4,36,12,36,12,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,11,1,1,8,0,8,8,2,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
7,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
10,2,1,1,2,2,0,2,1,1,1,0,0,no
3,58,6,3,5,60,2,59,12.4,28,6,1,4,no
1,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
13,7,3,1,1,7,0,7,7,2,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,23,3,1,1,23,0,23,23,6,4,0,0,no
9,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,0,3,5,12,0,8,2.4,4,2,0,0,no
13,14,1,4,4,14,0,14,3.5,1,1,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,1,2,2,1,0,1,0.5,0,0,1,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
8,12,1,1,2,12,0,10,6,6,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
10,16,0,3,5,16,0,9,3.2,6,4,0,1,no
10,6,0,1,1,6,0,6,6,3,2,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
10,8,3,1,1,8,0,8,8,3,2,0,1,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,3,1,1,4,0,4,4,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,11,3,1,2,11,0,11,5.5,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,3,8,0,8,2.666667,5,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,2,4,0,4,2,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,18,0,18,18,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,3,2,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,2,9,0,9,4.5,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,7,1,3,5,7,0,6,1.4,1,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,2,9,0,9,4.5,2,4,0,1,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,5,1,1,12,0,12,12,7,1,1,1,no
2,10,3,1,1,10,0,10,10,3,1,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
11,38,2,1,1,38,0,38,38,13,3,0,2,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,26,3,2,3,26,0,26,8.666667,8,3,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,15,4,2,2,15,0,11,7.5,7,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,1,0,1,no
12,5,1,1,1,5,0,5,5,2,2,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
11,12,1,1,2,12,0,11,6,3,1,0,0,no
5,0,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,2,2,16,0,8,8,1,1,0,0,no
5,10,1,2,2,10,0,10,5,2,2,0,0,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,6,3,0,0,no
13,11,4,1,1,11,0,11,11,5,2,0,0,no
1,2,2,1,1,2,0,2,2,3,2,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,3,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,5,4,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,1,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
2,8,1,1,1,8,0,8,8,5,1,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
11,7,2,2,2,7,0,7,3.5,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,14,4,1,2,16,2,16,9,1,1,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
